,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
138,KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.2538108825683594,8.44249701499939,0.746156599075604,0.8336916883259416,0.6375425957494061,1.0,1.0,1.0,1.0,1.0,0.8953753997664856,0.9059301900584795,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.3817790235825063,0.6438056688925204
139,KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.2650721073150635,8.531829833984375,0.7486465289463865,0.8351050012987793,0.6415120418332685,1.0,1.0,1.0,1.0,1.0,0.8978882176760241,0.8302418372319688,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.3828504637496077,0.5900172079784414
140,KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.2505850791931152,8.79945421218872,0.7429965963343969,0.8317195991424441,0.6333199215776755,1.0,1.0,1.0,1.0,0.9248429468874929,0.9412914361135083,0.8768579434697856,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.26289245554605567,0.40135715754499507,0.6231452721349798
141,KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.2843151092529297,8.98218297958374,0.754068027625277,0.8424672233494614,0.6300395949999703,1.0,1.0,1.0,1.0,0.8754235674852465,0.8607543530128433,0.83296783625731,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2488446844662821,0.36701695905799847,0.5919544583815842
142,KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.324620008468628,11.69728398323059,0.7347044445628916,0.8357246250394882,0.5805740878425478,1.0,0.9360243716679361,0.9744136460554371,0.9467712458117575,0.9207310108509423,0.8808568962891518,0.8410696881091618,0.014210110499031375,0.026602019502375566,0.0692431736274202,0.13455773330880205,0.26172361172739966,0.37558848039480947,0.5977120964512603
143,KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.2615878582000732,11.303352117538452,0.7432326447319327,0.8403973854724277,0.593799449842981,1.0,0.9634424980959635,0.91973804447152,0.9046603716113311,0.8831905577765087,0.8623788009543631,0.8286580165692008,0.014210110499031375,0.02738124871481293,0.06535785019318391,0.12857282005216505,0.25105250056818795,0.36770960724683166,0.5888916546715873
144,KNN,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.6425118446350098,14.94870400428772,0.7209527217903129,0.8296637151688395,0.5527334516535042,0.9451637471439451,0.9405940594059405,0.930246725555894,0.9212610417301249,0.9055396916047973,0.8720493426062237,0.8200840643274854,0.013430881286594011,0.026731891037781796,0.06610461152176972,0.1309321529453782,0.2574053831751426,0.3718330284959794,0.5827985151354452
145,KNN,"{'n_neighbors': 50, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.334552049636841,14.594497203826904,0.7292753314195646,0.83496876131416,0.5616209183878582,0.9390708301599391,0.9325971058644326,0.91973804447152,0.9058026195552848,0.8815914715400723,0.8591045230722372,0.8207998294346979,0.013344300262989859,0.026504615850820895,0.06535785019318391,0.12873515947142286,0.2505979501942662,0.36631348824121474,0.5833071786491196
146,KNN,"{'n_neighbors': 100, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.451796054840088,19.784580945968628,0.7104828331899276,0.8264089265495453,0.5257386415080998,0.9474485910129474,0.9234577303884235,0.918215047212915,0.9034419738044471,0.8737864077669902,0.8502715873902229,0.800682261208577,0.013463349170445567,0.026244872780008442,0.06524962391367872,0.12839965800495676,0.24837931146440978,0.36254721371443416,0.569010487126484
147,KNN,"{'n_neighbors': 100, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.982862949371338,22.862170934677124,0.7175109838649498,0.8303355422320395,0.5355419509620861,0.9565879664889566,0.928027418126428,0.9102954614681693,0.894760889430399,0.867808871121264,0.8490024874359104,0.8087079678362573,0.013593220705851795,0.02637474431541467,0.06468684726025173,0.1271658784185976,0.2466801588761783,0.3620060823169082,0.5747140120564075
148,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.6659049987792969,0.3390510082244873,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
149,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.673861026763916,0.29981303215026855,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
150,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.5963461399078369,0.3049759864807129,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
151,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2, 'max_features': 'log2'}",0.6324307918548584,0.3243579864501953,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
152,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5, 'max_features': 'log2'}",0.7039031982421875,0.30263400077819824,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
153,DT,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10, 'max_features': 'log2'}",0.6290240287780762,0.31244897842407227,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
154,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.7093219757080078,0.3084700107574463,0.9015982760852516,0.9330840966637843,0.8511093506401823,1.0,1.0,0.9963448065793482,0.998172403289674,0.9853797829811536,0.9848977105436825,0.9559119152046783,0.014210110499031375,0.02842022099806275,0.07080163205229494,0.14186300717540234,0.2801004339873808,0.4199504323639866,0.6793255338261237
155,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.7447938919067383,0.3069479465484619,0.8400505600438594,0.8970071976308615,0.737075466051258,1.0,1.0,1.0,1.0,0.9813439939082429,0.9703538250672623,0.9036306042884991,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2789532354246258,0.41374906654833926,0.6421714520719921
156,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.7087421417236328,0.3052079677581787,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.9942126104173012,0.9845421663811156,0.9493375298238489,0.9249055799220273,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14130023052197535,0.2798623361724694,0.4047879306053096,0.6572906633188671
157,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'max_features': 'log2'}",0.7224650382995605,0.3047201633453369,0.8587059979136368,0.9054153243893488,0.7883194221883172,0.9626808834729627,0.9813404417364814,0.9925373134328358,0.9870545233018581,0.980887112126404,0.9666988171988425,0.9491806773879142,0.013679801729455947,0.027889912228487322,0.07053106635353197,0.14028290349462658,0.2788233638892196,0.41219060812346453,0.6745419322719943
158,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'max_features': 'log2'}",0.7330968379974365,0.3186309337615967,0.8404312832656915,0.8940578142220155,0.7603860110853344,1.0,1.0,1.0,1.0,0.9698458023986294,0.9565206355652571,0.9171083089668616,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2756848017835691,0.40785073431530644,0.6517494778082014
159,DT,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10, 'max_features': 'log2'}",0.6940031051635742,0.30642080307006836,0.8295273701924175,0.8898542738785188,0.7270552001591664,1.0,1.0,1.0,0.994441060006092,0.9868265752903103,0.9323315904360627,0.9031889619883041,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1413326984058269,0.28051169384950053,0.39753676987846187,0.6418575958614271
160,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.8396430015563965,0.3161201477050781,0.8640208940904142,0.9074321732549581,0.8068272416148521,1.0,1.0,1.0,0.9956594578129759,0.9909385113268608,0.9818011066551602,0.9573586744639376,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1415058604530352,0.2816805376681566,0.41863007175402334,0.680353683481423
161,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.840458869934082,0.3117408752441406,0.888440481538731,0.9247582413631952,0.8294061982666465,1.0,1.0,0.9794395370088333,0.9830947304294853,0.9767371026080335,0.9665719072034114,0.9562164961013645,0.014210110499031375,0.02842022099806275,0.06960032034978733,0.13972012684119958,0.277643697442613,0.41213649498371197,0.6795419863851341
162,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.8437259197235107,0.3136458396911621,0.867721523806623,0.9082778065238281,0.8243439397580002,1.0,1.0,1.0,1.0,0.9920426422996383,0.9851261485354587,0.9614552875243665,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2819943938787216,0.4200478360155413,0.6832649704001126
163,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'max_features': 'log2'}",0.8153140544891357,0.3169980049133301,0.9014155289387721,0.932539248328722,0.8553645074298843,1.0,1.0,1.0,0.9892628693268352,0.9900628212450029,0.977283110817808,0.9660392300194932,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14059675970519162,0.28143161722529464,0.4167036439788309,0.6865225814132188
164,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5, 'max_features': 'log2'}",0.8394808769226074,0.31873416900634766,0.8980194778000289,0.9306137674139083,0.8471984988144887,1.0,1.0,0.9830947304294853,0.9895674687785562,0.986103179135732,0.9788821767602416,0.9530640838206628,0.014210110499031375,0.02842022099806275,0.06986006342059979,0.1406400502169937,0.28030606391844065,0.4173854695397136,0.6773017023993766
165,DT,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10, 'max_features': 'log2'}",0.8186450004577637,0.34619903564453125,0.8585537086249039,0.9052998633740491,0.788240924914406,1.0,1.0,1.0,1.0,0.9916238339996193,0.9785268287730342,0.9492568226120858,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28187534497126593,0.41723395274840636,0.6745960454117469
166,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.9701519012451172,0.3754920959472656,0.9141316845479673,0.9399242460564798,0.8862373563773261,1.0,1.0,1.0,1.0,1.0,1.0,0.9455713937621832,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6719769694477213
167,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.99635910987854,0.353665828704834,0.9025196262820855,0.9312607388316151,0.8777918640286946,1.0,1.0,1.0,1.0,1.0,1.0,0.948723806042885,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6742172534334787
168,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.9713330268859863,0.329362154006958,0.9164464817367071,0.9414832630293463,0.8897330264240286,1.0,1.0,1.0,1.0,1.0,1.0,0.956338328460039,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6796285674087382
169,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2, 'max_features': 'log2'}",1.1598150730133057,0.419482946395874,0.8935041003890991,0.9253602305475503,0.8627485921569441,1.0,1.0,1.0,1.0,1.0,1.0,0.9433784113060428,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6704185110228466
170,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5, 'max_features': 'log2'}",1.3184709548950195,0.3799309730529785,0.9004637208841916,0.9298719970815764,0.8747254429533011,1.0,1.0,1.0,1.0,1.0,1.0,0.9448556286549707,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6714683059340469
171,DT,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10, 'max_features': 'log2'}",1.1616880893707275,0.3497138023376465,0.9079715828187225,0.93533025127349,0.8819190613825291,1.0,1.0,1.0,1.0,1.0,1.0,0.9578916910331384,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6807324754596912
172,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2, 'max_features': 'sqrt'}",1.0638480186462402,0.3523268699645996,0.893313738778183,0.9239792734868831,0.8739474926902573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
173,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5, 'max_features': 'sqrt'}",1.012542963027954,0.33981990814208984,0.8844733455672396,0.9171870224007685,0.8674271251202293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
174,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10, 'max_features': 'sqrt'}",1.0982511043548584,0.3464820384979248,0.9023521080644793,0.9309341979125152,0.8796795229988309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
175,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2, 'max_features': 'log2'}",1.0253148078918457,0.35561513900756836,0.8914405805267687,0.9226033755503319,0.8720663228488553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
176,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5, 'max_features': 'log2'}",1.107541799545288,0.46086692810058594,0.8809097762108902,0.9147823244156268,0.8619588908774051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
177,DT,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10, 'max_features': 'log2'}",1.2104768753051758,0.3402879238128662,0.8973494049296042,0.9270773042241178,0.876696573074769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
178,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2, 'max_features': 'sqrt'}",1.1449120044708252,0.3667881488800049,0.8877018784883766,0.9201611069607303,0.8656709452335634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
179,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5, 'max_features': 'sqrt'}",1.1262710094451904,0.351639986038208,0.8905725315809913,0.9215441140342735,0.8748682686989803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
180,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10, 'max_features': 'sqrt'}",1.2759649753570557,0.3415839672088623,0.902869891646171,0.9311134392517308,0.8821731162491161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
181,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2, 'max_features': 'log2'}",1.2165071964263916,0.45804882049560547,0.882219464093993,0.9161080377481288,0.8603701036570621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
182,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5, 'max_features': 'log2'}",1.0473260879516602,0.39249682426452637,0.8843819719939998,0.9172146073909297,0.866552073950091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
183,DT,"{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10, 'max_features': 'log2'}",0.988502025604248,0.3428349494934082,0.9040349047049776,0.9322255384367186,0.8806673203482056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
184,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.6253209114074707,0.3163480758666992,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
185,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.624636173248291,0.3053312301635742,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
186,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.5864520072937012,0.31311798095703125,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
187,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2, 'max_features': 'log2'}",0.5877499580383301,0.3111381530761719,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
188,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5, 'max_features': 'log2'}",0.5989658832550049,0.30611109733581543,0.703568899481455,0.8259940642208397,0.5,1.0,0.9112718964204113,0.8912579957356077,0.9456289978678039,0.9728155339805825,0.9818772526524189,0.9891264619883041,0.014210110499031375,0.025898548685591834,0.06333401876643686,0.13439539388954425,0.2765289667637096,0.41866253963787486,0.7029296853862055
189,DT,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10, 'max_features': 'log2'}",0.5956790447235107,0.3060169219970703,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
190,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.6938009262084961,0.31300902366638184,0.9037227116630752,0.9348475791990437,0.8501441675235832,1.0,1.0,1.0,0.9995431008224185,0.9854178564629735,0.9810904106807452,0.9681712962962963,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14205781447851168,0.2801112566153313,0.41832703817140876,0.6880377493262914
191,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.7268519401550293,0.3061079978942871,0.8385428960854039,0.8960751254705144,0.7349858074425636,1.0,1.0,1.0,1.0,0.9845040928992956,0.9539316716584598,0.8945236354775828,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.27985151354451887,0.4067468262643535,0.6356995205575818
192,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.7171001434326172,0.31102514266967773,0.8406521027343542,0.8972630648764084,0.7387664425930464,1.0,1.0,1.0,1.0,0.9851132686084142,0.9612416873952992,0.9360532407407407,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28002467559172717,0.40986374311410295,0.6652128269786469
193,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'max_features': 'log2'}",0.69635009765625,0.3093578815460205,0.8816712226545546,0.9195593883614754,0.826988725092954,1.0,1.0,1.0,0.9980201035638135,0.9780316009899105,0.9761155388598406,0.9456627680311891,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14184136191950128,0.27801166679293066,0.41620580309310706,0.6720419052154244
194,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5, 'max_features': 'log2'}",0.7182471752166748,0.30858898162841797,0.9017505653739845,0.9323915765867257,0.8597423692737536,1.0,1.0,1.0,0.9747943953700884,0.987397677517609,0.9698715670846236,0.9548458820662769,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.138540460394593,0.28067403326875834,0.4135434366172794,0.6785679498695874
195,DT,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'max_features': 'log2'}",0.7360749244689941,0.3058919906616211,0.8336239520593319,0.8937349842912585,0.7231957060538331,1.0,1.0,1.0,1.0,0.9648962497620407,0.9436519620285294,0.8706140350877193,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2742778601500016,0.4023636619443933,0.618707994675267
196,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.8401389122009277,0.3187830448150635,0.9184490858835443,0.9436060532662153,0.8832334220087333,1.0,1.0,1.0,0.9655041120925982,0.9776889396535313,0.9789583227575004,0.9659478557504874,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1372200997846297,0.27791426314137596,0.4174179374235652,0.6864576456455156
197,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5, 'max_features': 'sqrt'}",0.8547289371490479,0.31981897354125977,0.9095706203504177,0.9377326636116734,0.8695733332804759,1.0,1.0,1.0,1.0,0.9905197030268418,0.9865475404842885,0.9689784356725146,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28156148876070086,0.42065390318077034,0.6886113486076689
198,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.8310670852661133,0.31699609756469727,0.9053674359813902,0.9344659938199344,0.8685632668381306,1.0,1.0,1.0,0.9913189156259519,0.988654102417666,0.9822579826387127,0.9603283382066277,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14088897065985562,0.2810311799911254,0.41882487905713267,0.6824640959317742
199,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'max_features': 'log2'}",0.823685884475708,0.31562113761901855,0.8797828354742669,0.9186663507011344,0.8212765554047785,1.0,1.0,1.0,0.9875114224794396,0.988654102417666,0.980557388699934,0.9546479044834308,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1403478392623297,0.2810311799911254,0.4180997629844479,0.6784272557062306
200,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5, 'max_features': 'log2'}",0.8218750953674316,0.31302404403686523,0.8885090117186608,0.921816764382362,0.8571400365517927,1.0,1.0,1.0,1.0,0.9900628212450029,0.9821056906441952,0.9642726608187134,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28143161722529464,0.41875994328942956,0.6852671565709586
201,DT,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'max_features': 'log2'}",0.8843569755554199,0.3258531093597412,0.906783726366606,0.936163777819494,0.8623456228781982,1.0,1.0,1.0,0.9927657630216266,0.9897963068722635,0.9801766587136402,0.9622319688109162,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1410946005909155,0.28135585882964104,0.4179374235651901,0.6838169244255891
202,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2, 'max_features': 'sqrt'}",1.0339369773864746,0.334273099899292,0.9068065697599159,0.9344951054640042,0.8806972210201944,1.0,1.0,1.0,1.0,1.0,1.0,0.9404087475633528,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6683080985724954
203,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5, 'max_features': 'sqrt'}",1.005251169204712,0.3367328643798828,0.9104005969740119,0.936996364454106,0.8852803658483043,1.0,1.0,1.0,1.0,1.0,1.0,0.952729044834308,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6770636045844652
204,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10, 'max_features': 'sqrt'}",1.0368010997772217,0.3370499610900879,0.914672311522969,0.9401433653466087,0.8887397513181386,1.0,1.0,1.0,1.0,1.0,1.0,0.9569474902534113,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.680061472526759
205,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2, 'max_features': 'log2'}",1.0751621723175049,0.3394510746002197,0.9125859482673286,0.9387465451557482,0.8854807432046788,1.0,1.0,1.0,1.0,1.0,1.0,0.9476730019493177,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.673470492104893
206,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5, 'max_features': 'log2'}",1.0034658908843994,0.3366870880126953,0.9096696083880941,0.9364462849765082,0.8847980409636719,1.0,1.0,1.0,1.0,1.0,1.0,0.9532468323586745,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6774315739347828
207,DT,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10, 'max_features': 'log2'}",1.0294828414916992,0.3362240791320801,0.9179922180173458,0.9424943669040932,0.8924517539658766,1.0,1.0,1.0,1.0,1.0,1.0,0.9620035331384016,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6836545850063313
