,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
138,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 5}",3.61240291595459,6.004443883895874,0.7570290693716386,0.8414787616777462,0.6476059876599012,1.0,1.0,1.0,1.0,1.0,0.8972768532526475,0.9158100165656841,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3775783040488923,0.6423001018589254
139,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 5}",3.7554309368133545,6.132264137268066,0.7591508384959267,0.8426055685314945,0.6515020081479894,1.0,1.0,1.0,1.0,1.0,0.9017776096822996,0.8434656318787301,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3794722434428317,0.59156162464986
140,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 10}",3.502131938934326,6.941231966018677,0.7548051830167699,0.8402218114602589,0.6439216329384276,1.0,1.0,1.0,1.0,0.9335073187336889,0.9448940998487141,0.8836544352917148,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.26187293099057807,0.39761586452762926,0.6197478991596639
141,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 10}",3.271406888961792,6.822506904602051,0.7670479043275013,0.8515119298169483,0.6410703771020556,1.0,1.0,1.0,1.0,0.890502666515375,0.8743948562783661,0.8447818095173258,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.24980901451489687,0.36794945250827604,0.5924847211611918
142,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 25}",3.1326839923858643,8.189632892608643,0.7471463907232169,0.8442686531701828,0.5882434141332821,1.0,0.9409761634506243,0.976395823876532,0.9539316918189039,0.9328265062975151,0.8908093797276854,0.8574670388272403,0.014021517697988286,0.026387827858416094,0.06846829640947288,0.133801247771836,0.2616819455054749,0.37485676088617265,0.6013814616755794
143,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 25}",3.197221040725708,10.83501386642456,0.7563936732702475,0.8494854322649392,0.6022242204166035,1.0,0.9653802497162316,0.9298683613254652,0.9178486327016907,0.8953818223079542,0.8769667170953102,0.8428075430594322,0.014021517697988286,0.027072192513368985,0.06520562770562771,0.128740132416603,0.2511777438248026,0.3690317035905271,0.591100076394194
144,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 50}",4.3533289432525635,10.645131826400757,0.732849978441918,0.8378007867126845,0.5586109710661595,0.9545970488081725,0.94211123723042,0.9482523831139356,0.9238624758878928,0.9123453988426189,0.8828668683812405,0.842194839675948,0.01338489941431118,0.026419658772599948,0.06649477973007385,0.12958365164247518,0.25593646549528903,0.3715145148968678,0.590670359052712
145,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 50}",3.4271059036254883,10.686928987503052,0.7419270656046475,0.8434951937301746,0.5686952737742433,0.9534619750283768,0.9409761634506243,0.9273717657739446,0.9141041643027346,0.8927720413026211,0.8731845688350983,0.8358635713799442,0.013368983957219251,0.026387827858416094,0.06503055767761651,0.1282149223325694,0.25044563279857396,0.36744015788133433,0.5862299465240641
146,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 100}",3.3666651248931885,19.38459277153015,0.7209703406176958,0.8336017321875634,0.5285842949183036,0.8978433598183881,0.8864926220204313,0.9049024058102587,0.9021899466696925,0.8874390105525928,0.8600983358547655,0.8186624912065719,0.012589126559714794,0.024859943977591035,0.06345492742551566,0.12654379933791698,0.24894957983193278,0.36193340972752736,0.574166030048383
147,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 100}",3.5613491535186768,15.801854848861694,0.728413552091134,0.8377550328746695,0.5392105931017933,0.9511918274687855,0.9108967082860386,0.9098955969133,0.9030976965845909,0.881595370475434,0.8632375189107413,0.8261283953979168,0.013337153043035396,0.025544308632543925,0.06380506748153807,0.1266711229946524,0.24731028775146421,0.3632543926661574,0.5794022154316272
148,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",0.8948791027069092,0.2514350414276123,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
149,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",0.7693789005279541,0.22248005867004395,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.911316858420133,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6391488413547237
150,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",0.7470619678497314,0.23086214065551758,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
151,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",0.7658588886260986,0.22528791427612305,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
152,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",0.7624390125274658,0.24913597106933594,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
153,DT,"{'max_depth': 1, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",0.7974920272827148,0.2699768543243408,0.819547507204938,0.8627190332326283,0.8374984597823004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
154,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",0.9143061637878418,0.2297229766845703,0.8337758413325164,0.8955853634199535,0.7105444081183037,1.0,1.0,1.0,0.9923975944627256,0.9961987972313627,0.9788199697428139,0.8913926520979417,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1391965877259995,0.27945951107715816,0.4118920295390884,0.6251750700280112
155,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.0033588409423828,0.23238301277160645,0.8880227834887785,0.9239951635386262,0.8385333985168864,1.0,1.0,1.0,1.0,0.9944400317712471,0.9804841149773071,0.9695463725690426,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2789661319073084,0.4125923096511332,0.6799879042526101
156,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",0.9482259750366211,0.2258000373840332,0.8929697959924661,0.9255197353356862,0.8634382243099237,1.0,1.0,0.9886518384021789,0.9943265630318847,0.9971632815159424,0.9981089258698941,0.9511879637824222,0.014021517697988286,0.028043035395976572,0.06932773109243698,0.13946715049656225,0.2797300738477209,0.42000891265597146,0.6671122994652406
157,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",1.082848072052002,0.23190593719482422,0.8530419588354097,0.9063336177844632,0.7460466544282576,1.0,1.0,1.0,0.9998865312606376,0.9999432656303189,0.9821104387291982,0.9666190119590623,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14024700789406672,0.2805099312452254,0.41327667430608606,0.6779348102877515
158,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",0.9491040706634521,0.23202300071716309,0.8877731635918034,0.9242979710233665,0.8334480495477128,1.0,1.0,1.0,1.0,1.0,0.9681164901664145,0.9403635373408673,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4073879551820728,0.6595206264323912
159,DT,"{'max_depth': 5, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",0.9179449081420898,0.22780990600585938,0.9148228833367372,0.9418634367715505,0.8755188318240181,1.0,1.0,0.9893327280980481,0.9872915011914217,0.9789515488482923,0.9859682299546142,0.9687975128781174,0.014021517697988286,0.028043035395976572,0.06937547746371275,0.13848039215686275,0.2746212121212121,0.4149000509294627,0.6794626941685765
160,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.0678560733795166,0.2337169647216797,0.8914380375337554,0.9266617610988472,0.8390637130959915,1.0,1.0,1.0,1.0,0.988482922954726,0.982034795763994,0.9702498468241542,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27729500891265596,0.4132448433919022,0.68048128342246
161,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.1417789459228516,0.24265813827514648,0.9026709328976331,0.9343285867401623,0.851863946852805,1.0,1.0,1.0,0.9942130942925224,0.9948939067286963,0.9903177004538578,0.9740168379966868,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13945123503947032,0.2790934555640438,0.4167303284950344,0.6831232492997199
162,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.098358154296875,0.2382800579071045,0.9228220663988926,0.9473716788140444,0.884587472107001,1.0,1.0,1.0,1.0,0.9885963916940883,0.9862708018154311,0.9691605963646266,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2773268398268398,0.4150273745861981,0.6797173414820473
163,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",1.082643985748291,0.2700371742248535,0.9030453627430958,0.9349314286149418,0.8481723609205685,1.0,1.0,1.0,1.0,0.9964824690797686,0.9904689863842663,0.9750607030204007,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27953908836261776,0.4167939903234021,0.6838553603259485
164,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",1.1225841045379639,0.23552799224853516,0.9007307055165997,0.9326300388865361,0.8539498133743764,1.0,1.0,1.0,1.0,0.9931918756382616,0.9897125567322239,0.969228674518347,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.278615991851286,0.41647568118156353,0.6797650878533231
165,DT,"{'max_depth': 10, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",1.1766271591186523,0.26125383377075195,0.9083441123743391,0.9378117878918519,0.8630665868757661,1.0,1.0,1.0,0.9964824690797686,0.9855327357313061,0.9762102874432678,0.9596977329974811,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13976954418130888,0.27646740514387574,0.41079386299974535,0.6730805958747135
166,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.4611101150512695,0.30653810501098633,0.909251821090612,0.9370721805221168,0.880688521016012,1.0,1.0,1.0,1.0,1.0,1.0,0.9538430117775206,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6689744079449962
167,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.3882770538330078,0.2592339515686035,0.9197018176867043,0.9443977403970804,0.892384904411244,1.0,1.0,1.0,1.0,1.0,1.0,0.9627612499149023,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6752291825821237
168,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.3857488632202148,0.27449798583984375,0.9153788549254545,0.9413826710261569,0.8873818161256785,1.0,1.0,1.0,1.0,1.0,1.0,0.9617400776090952,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.674512987012987
169,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",1.4329850673675537,0.26595592498779297,0.9163773345133547,0.9419648481794128,0.8900178792818354,1.0,1.0,1.0,1.0,1.0,1.0,0.9539564753670547,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6690539852304558
170,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",1.3978660106658936,0.25438499450683594,0.9041799986384369,0.9335536409772217,0.8745110271133266,1.0,1.0,1.0,1.0,1.0,1.0,0.9520502870628815,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6677170868347339
171,DT,"{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",1.3794188499450684,0.2699260711669922,0.9189983434315928,0.943898279777762,0.8916908648038946,1.0,1.0,1.0,1.0,1.0,1.0,0.966142464883019,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.677600585688821
172,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.8890910148620605,0.3002910614013672,0.898177774752082,0.9283707416749146,0.8778674675617546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
173,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.3973388671875,0.2674291133880615,0.8881362470783126,0.9210427261442359,0.8680746494493199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
174,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.3437268733978271,0.25984787940979004,0.9093198992443325,0.9368421052631579,0.8840648699387488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
175,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",1.4338610172271729,0.26107192039489746,0.8935484602990901,0.9252930309593579,0.8704422557929546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
176,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",1.3645000457763672,0.2626471519470215,0.8927996006081649,0.9241891740086339,0.8751814313044941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
177,DT,"{'max_depth': 50, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",1.344491958618164,0.2822558879852295,0.9098191390382826,0.9371471048760814,0.8851822410793277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
178,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.3861820697784424,0.2546250820159912,0.8972246805999955,0.9277982368039283,0.8756999668602216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
179,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.3393540382385254,0.2680089473724365,0.8983820092132435,0.928135832584414,0.8820121118704234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
180,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.4080429077148438,0.2895500659942627,0.9057911816098214,0.9341590871244261,0.8823100332249225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
181,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 2, 'max_features': 'log2'}",1.416903018951416,0.2650179862976074,0.8928563324029319,0.9247719577773351,0.8699450307965038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
182,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 5, 'max_features': 'log2'}",1.4053170680999756,0.26248693466186523,0.8918578528150316,0.9236597810154666,0.8727149958976843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
183,DT,"{'max_depth': 100, 'criterion': 'gini', 'min_samples_split': 10, 'max_features': 'log2'}",1.3506648540496826,0.24832701683044434,0.9009803254135748,0.930661602879367,0.8778854399133487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
184,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",0.772367000579834,0.22035789489746094,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
185,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",0.7721109390258789,0.23140907287597656,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.7814674735249622,0.8688814759343727,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3288451744334097,0.609386936592819
186,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",0.8344430923461914,0.22144103050231934,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
187,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",0.9931449890136719,0.24709415435791016,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.911316858420133,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6391488413547237
188,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",0.8149948120117188,0.21944808959960938,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
189,DT,"{'max_depth': 1, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",0.7869918346405029,0.22042202949523926,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9600605143721634,0.7909319899244333,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.40399796282149225,0.5547173414820473
190,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.167572021484375,0.2814960479736328,0.8702884244445958,0.9111994904379436,0.8234160617811701,1.0,1.0,1.0,0.9988653126063769,0.9846817201860887,0.9600226928895613,0.9594934985363197,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14010376878023936,0.27622867328749684,0.4039820473644003,0.6729373567608862
191,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",0.8960568904876709,0.23496294021606445,0.9002768511584632,0.9337004488364199,0.8374606336811138,1.0,1.0,1.0,1.0,0.999262453194145,0.9995083207261725,0.9845916445412667,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.28031894576012223,0.4205977845683728,0.6905398523045582
192,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",0.999629020690918,0.2504451274871826,0.83382122676833,0.8956108964947044,0.7106234532530756,1.0,1.0,1.0,1.0,0.9555769885396573,0.9703857791225416,0.9267025211609594,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2680640437993379,0.4083428826075885,0.6499395212630507
193,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",1.0517830848693848,0.23911619186401367,0.8337985340504233,0.895598129775345,0.7105839306856897,0.9954597048808173,0.9977298524404086,0.9784384929641398,0.989220469760581,0.978440939521162,0.9613464447806354,0.9133592030317471,0.013957855869620575,0.02797937356760886,0.06861153552330022,0.1387509549274255,0.27447797300738475,0.40453908836261776,0.6405812324929971
194,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",0.9925169944763184,0.23340201377868652,0.9009009009009009,0.9314076587189395,0.8691069085598755,1.0,1.0,1.0,0.9860433450584364,0.9930216725292182,0.9703101361573374,0.9550684185444891,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13830532212885155,0.2785682454800102,0.40831105169340465,0.6698338426279603
195,DT,"{'max_depth': 5, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",1.0302650928497314,0.24200797080993652,0.9021830394626364,0.9332279976144557,0.8601737704480977,1.0,1.0,1.0,1.0,1.0,0.9781013615733737,0.9723602695894887,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4115896358543417,0.6819614209320092
196,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.139726161956787,0.23935484886169434,0.9249665282410874,0.9483694167063544,0.8940706860815768,1.0,1.0,1.0,1.0,0.9955179847951889,0.9931543116490167,0.9799396373703678,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.279268525592055,0.41792398777692896,0.687277183600713
197,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.2903721332550049,0.2445521354675293,0.9146073025166224,0.9424644129474182,0.8653464166618207,1.0,1.0,1.0,0.9891070010212186,0.9887665948031318,0.9883509833585477,0.9753330156352826,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13873503947033358,0.2773745861981156,0.4159027247262541,0.6840463458110517
198,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.130831003189087,0.2530791759490967,0.9076973699139946,0.9377967747608598,0.8570535218743975,1.0,1.0,1.0,1.0,0.9926245319414502,0.9877080181543116,0.9672090226246397,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2784568372803667,0.41563216195569136,0.6783486121721416
199,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",1.1879429817199707,0.24237394332885742,0.8834388544716001,0.9219596314106215,0.8223699761880305,1.0,1.0,1.0,1.0,0.9893339384999432,0.9847201210287443,0.9653255270383734,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27753374076903486,0.4143748408454291,0.6770276292335116
200,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",1.2552430629730225,0.2427358627319336,0.8748836998207276,0.9168031024362274,0.8065847016474902,1.0,1.0,1.0,0.9945535005106093,0.9815045954839442,0.977874432677761,0.961513150430027,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13949898141074613,0.27533740769034887,0.41149414311179017,0.6743538324420677
201,DT,"{'max_depth': 10, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",1.1361188888549805,0.24582695960998535,0.9189983434315928,0.944172916161624,0.887996352042876,1.0,1.0,1.0,1.0,0.9927947350504935,0.9905446293494705,0.9808700388045476,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2785045836516425,0.41682582123758594,0.687929717341482
202,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.3882899284362793,0.25978899002075195,0.913824403748837,0.9403251278747259,0.8852410909067961,1.0,1.0,1.0,1.0,1.0,1.0,0.9517098962942792,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.667478354978355
203,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.3542640209197998,0.24983000755310059,0.9130868904168652,0.9398281252454792,0.8841690714593984,1.0,1.0,1.0,1.0,1.0,1.0,0.9557945855175074,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6703431372549019
204,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.3659310340881348,0.2515439987182617,0.9210520344021603,0.9455368045336422,0.8912190377368963,1.0,1.0,1.0,1.0,1.0,1.0,0.9667551682665033,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.678030303030303
205,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",1.6109018325805664,0.31830692291259766,0.9185785281503166,0.9438295474114313,0.8882094689579974,1.0,1.0,1.0,1.0,1.0,1.0,0.9525722195747385,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6680831423478483
206,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",1.4999289512634277,0.2676730155944824,0.9191231533800803,0.9438165050839442,0.8940918966267172,1.0,1.0,1.0,1.0,1.0,1.0,0.9578369301291215,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6717755283931754
207,DT,"{'max_depth': 20, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",1.4451489448547363,0.2578451633453369,0.9161617536932398,0.9420965605874194,0.8861131519027081,1.0,1.0,1.0,1.0,1.0,1.0,0.9668232464202238,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6780780494015788
